// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec
// command took 10.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec
// command took 18.58 sec and exited with 0
// ***** Done, took 00:00:30 (30.71 sec)   *****
// Found 2 benchmarks:
//   BenchmarkMs.TestGetAll: DefaultJob
//   BenchmarkMs.TestGetByName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadWarmup   5: 128 op, 2800.00 ns, 21.8750 ns/op
OverheadWarmup   6: 128 op, 11000.00 ns, 85.9375 ns/op
OverheadWarmup   7: 128 op, 6300.00 ns, 49.2188 ns/op

OverheadActual   1: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual   2: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadActual   3: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadActual   4: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual   5: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadActual   6: 128 op, 7100.00 ns, 55.4688 ns/op
OverheadActual   7: 128 op, 4000.00 ns, 31.2500 ns/op
OverheadActual   8: 128 op, 5000.00 ns, 39.0625 ns/op
OverheadActual   9: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadActual  10: 128 op, 3900.00 ns, 30.4688 ns/op
OverheadActual  11: 128 op, 3000.00 ns, 23.4375 ns/op
OverheadActual  12: 128 op, 4900.00 ns, 38.2812 ns/op
OverheadActual  13: 128 op, 3100.00 ns, 24.2188 ns/op
OverheadActual  14: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual  15: 128 op, 5200.00 ns, 40.6250 ns/op
OverheadActual  16: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual  17: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual  18: 128 op, 3400.00 ns, 26.5625 ns/op
OverheadActual  19: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual  20: 128 op, 7200.00 ns, 56.2500 ns/op

WorkloadWarmup   1: 128 op, 1052908300.00 ns, 8.2258 ms/op
WorkloadWarmup   2: 128 op, 802494600.00 ns, 6.2695 ms/op
WorkloadWarmup   3: 128 op, 840767400.00 ns, 6.5685 ms/op
WorkloadWarmup   4: 128 op, 1144277000.00 ns, 8.9397 ms/op
WorkloadWarmup   5: 128 op, 778826500.00 ns, 6.0846 ms/op
WorkloadWarmup   6: 128 op, 1093649800.00 ns, 8.5441 ms/op
WorkloadWarmup   7: 128 op, 826287700.00 ns, 6.4554 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1261305200.00 ns, 9.8539 ms/op
WorkloadActual   2: 128 op, 997129000.00 ns, 7.7901 ms/op
WorkloadActual   3: 128 op, 788834000.00 ns, 6.1628 ms/op
WorkloadActual   4: 128 op, 893922500.00 ns, 6.9838 ms/op
WorkloadActual   5: 128 op, 763882100.00 ns, 5.9678 ms/op
WorkloadActual   6: 128 op, 771102100.00 ns, 6.0242 ms/op
WorkloadActual   7: 128 op, 921487200.00 ns, 7.1991 ms/op
WorkloadActual   8: 128 op, 1384452400.00 ns, 10.8160 ms/op
WorkloadActual   9: 128 op, 886908000.00 ns, 6.9290 ms/op
WorkloadActual  10: 128 op, 768787800.00 ns, 6.0062 ms/op
WorkloadActual  11: 128 op, 749180500.00 ns, 5.8530 ms/op
WorkloadActual  12: 128 op, 939088300.00 ns, 7.3366 ms/op
WorkloadActual  13: 128 op, 776335800.00 ns, 6.0651 ms/op
WorkloadActual  14: 128 op, 924038800.00 ns, 7.2191 ms/op
WorkloadActual  15: 128 op, 745024800.00 ns, 5.8205 ms/op
WorkloadActual  16: 128 op, 765619600.00 ns, 5.9814 ms/op
WorkloadActual  17: 128 op, 762767200.00 ns, 5.9591 ms/op
WorkloadActual  18: 128 op, 947872000.00 ns, 7.4052 ms/op
WorkloadActual  19: 128 op, 736879700.00 ns, 5.7569 ms/op
WorkloadActual  20: 128 op, 894299300.00 ns, 6.9867 ms/op
WorkloadActual  21: 128 op, 774179400.00 ns, 6.0483 ms/op
WorkloadActual  22: 128 op, 767105600.00 ns, 5.9930 ms/op
WorkloadActual  23: 128 op, 767729600.00 ns, 5.9979 ms/op
WorkloadActual  24: 128 op, 960634600.00 ns, 7.5050 ms/op
WorkloadActual  25: 128 op, 753866400.00 ns, 5.8896 ms/op
WorkloadActual  26: 128 op, 912237000.00 ns, 7.1269 ms/op
WorkloadActual  27: 128 op, 759585000.00 ns, 5.9343 ms/op
WorkloadActual  28: 128 op, 752965900.00 ns, 5.8825 ms/op
WorkloadActual  29: 128 op, 789221700.00 ns, 6.1658 ms/op
WorkloadActual  30: 128 op, 932828700.00 ns, 7.2877 ms/op
WorkloadActual  31: 128 op, 797305300.00 ns, 6.2289 ms/op
WorkloadActual  32: 128 op, 906234000.00 ns, 7.0800 ms/op
WorkloadActual  33: 128 op, 737642000.00 ns, 5.7628 ms/op
WorkloadActual  34: 128 op, 785801300.00 ns, 6.1391 ms/op
WorkloadActual  35: 128 op, 768858500.00 ns, 6.0067 ms/op
WorkloadActual  36: 128 op, 970298000.00 ns, 7.5805 ms/op
WorkloadActual  37: 128 op, 768073000.00 ns, 6.0006 ms/op
WorkloadActual  38: 128 op, 1133968800.00 ns, 8.8591 ms/op
WorkloadActual  39: 128 op, 1787765400.00 ns, 13.9669 ms/op
WorkloadActual  40: 128 op, 1048835000.00 ns, 8.1940 ms/op
WorkloadActual  41: 128 op, 1186520800.00 ns, 9.2697 ms/op
WorkloadActual  42: 128 op, 943210900.00 ns, 7.3688 ms/op
WorkloadActual  43: 128 op, 1167847600.00 ns, 9.1238 ms/op
WorkloadActual  44: 128 op, 2249861400.00 ns, 17.5770 ms/op
WorkloadActual  45: 128 op, 782767200.00 ns, 6.1154 ms/op
WorkloadActual  46: 128 op, 798551900.00 ns, 6.2387 ms/op
WorkloadActual  47: 128 op, 759954600.00 ns, 5.9371 ms/op
WorkloadActual  48: 128 op, 950713000.00 ns, 7.4274 ms/op
WorkloadActual  49: 128 op, 783347600.00 ns, 6.1199 ms/op
WorkloadActual  50: 128 op, 841633900.00 ns, 6.5753 ms/op
WorkloadActual  51: 128 op, 775918500.00 ns, 6.0619 ms/op
WorkloadActual  52: 128 op, 767672200.00 ns, 5.9974 ms/op
WorkloadActual  53: 128 op, 795862000.00 ns, 6.2177 ms/op
WorkloadActual  54: 128 op, 1103510400.00 ns, 8.6212 ms/op
WorkloadActual  55: 128 op, 1087210400.00 ns, 8.4938 ms/op
WorkloadActual  56: 128 op, 1014263700.00 ns, 7.9239 ms/op
WorkloadActual  57: 128 op, 1104283600.00 ns, 8.6272 ms/op
WorkloadActual  58: 128 op, 872875700.00 ns, 6.8193 ms/op
WorkloadActual  59: 128 op, 881484700.00 ns, 6.8866 ms/op
WorkloadActual  60: 128 op, 894921100.00 ns, 6.9916 ms/op
WorkloadActual  61: 128 op, 808889100.00 ns, 6.3194 ms/op
WorkloadActual  62: 128 op, 781980400.00 ns, 6.1092 ms/op
WorkloadActual  63: 128 op, 780713800.00 ns, 6.0993 ms/op
WorkloadActual  64: 128 op, 969665300.00 ns, 7.5755 ms/op
WorkloadActual  65: 128 op, 799449600.00 ns, 6.2457 ms/op
WorkloadActual  66: 128 op, 911031500.00 ns, 7.1174 ms/op
WorkloadActual  67: 128 op, 752499200.00 ns, 5.8789 ms/op
WorkloadActual  68: 128 op, 775813000.00 ns, 6.0610 ms/op
WorkloadActual  69: 128 op, 751168400.00 ns, 5.8685 ms/op
WorkloadActual  70: 128 op, 858466400.00 ns, 6.7068 ms/op
WorkloadActual  71: 128 op, 865427300.00 ns, 6.7612 ms/op
WorkloadActual  72: 128 op, 886133200.00 ns, 6.9229 ms/op
WorkloadActual  73: 128 op, 787944200.00 ns, 6.1558 ms/op
WorkloadActual  74: 128 op, 753798300.00 ns, 5.8890 ms/op
WorkloadActual  75: 128 op, 773968300.00 ns, 6.0466 ms/op
WorkloadActual  76: 128 op, 911907900.00 ns, 7.1243 ms/op
WorkloadActual  77: 128 op, 789354100.00 ns, 6.1668 ms/op
WorkloadActual  78: 128 op, 926853100.00 ns, 7.2410 ms/op
WorkloadActual  79: 128 op, 757669700.00 ns, 5.9193 ms/op
WorkloadActual  80: 128 op, 812305500.00 ns, 6.3461 ms/op
WorkloadActual  81: 128 op, 775023200.00 ns, 6.0549 ms/op
WorkloadActual  82: 128 op, 913262200.00 ns, 7.1349 ms/op
WorkloadActual  83: 128 op, 777570700.00 ns, 6.0748 ms/op
WorkloadActual  84: 128 op, 949613800.00 ns, 7.4189 ms/op
WorkloadActual  85: 128 op, 759094100.00 ns, 5.9304 ms/op
WorkloadActual  86: 128 op, 823388500.00 ns, 6.4327 ms/op
WorkloadActual  87: 128 op, 756689300.00 ns, 5.9116 ms/op
WorkloadActual  88: 128 op, 1007500000.00 ns, 7.8711 ms/op
WorkloadActual  89: 128 op, 827637700.00 ns, 6.4659 ms/op
WorkloadActual  90: 128 op, 1013770000.00 ns, 7.9201 ms/op
WorkloadActual  91: 128 op, 966937000.00 ns, 7.5542 ms/op
WorkloadActual  92: 128 op, 2182552200.00 ns, 17.0512 ms/op
WorkloadActual  93: 128 op, 919704100.00 ns, 7.1852 ms/op
WorkloadActual  94: 128 op, 893320000.00 ns, 6.9791 ms/op
WorkloadActual  95: 128 op, 778782200.00 ns, 6.0842 ms/op
WorkloadActual  96: 128 op, 871701600.00 ns, 6.8102 ms/op
WorkloadActual  97: 128 op, 1210718100.00 ns, 9.4587 ms/op
WorkloadActual  98: 128 op, 956401000.00 ns, 7.4719 ms/op
WorkloadActual  99: 128 op, 859601000.00 ns, 6.7156 ms/op
WorkloadActual  100: 128 op, 764036900.00 ns, 5.9690 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 997125800.00 ns, 7.7900 ms/op
WorkloadResult   2: 128 op, 788830800.00 ns, 6.1627 ms/op
WorkloadResult   3: 128 op, 893919300.00 ns, 6.9837 ms/op
WorkloadResult   4: 128 op, 763878900.00 ns, 5.9678 ms/op
WorkloadResult   5: 128 op, 771098900.00 ns, 6.0242 ms/op
WorkloadResult   6: 128 op, 921484000.00 ns, 7.1991 ms/op
WorkloadResult   7: 128 op, 886904800.00 ns, 6.9289 ms/op
WorkloadResult   8: 128 op, 768784600.00 ns, 6.0061 ms/op
WorkloadResult   9: 128 op, 749177300.00 ns, 5.8529 ms/op
WorkloadResult  10: 128 op, 939085100.00 ns, 7.3366 ms/op
WorkloadResult  11: 128 op, 776332600.00 ns, 6.0651 ms/op
WorkloadResult  12: 128 op, 924035600.00 ns, 7.2190 ms/op
WorkloadResult  13: 128 op, 745021600.00 ns, 5.8205 ms/op
WorkloadResult  14: 128 op, 765616400.00 ns, 5.9814 ms/op
WorkloadResult  15: 128 op, 762764000.00 ns, 5.9591 ms/op
WorkloadResult  16: 128 op, 947868800.00 ns, 7.4052 ms/op
WorkloadResult  17: 128 op, 736876500.00 ns, 5.7568 ms/op
WorkloadResult  18: 128 op, 894296100.00 ns, 6.9867 ms/op
WorkloadResult  19: 128 op, 774176200.00 ns, 6.0483 ms/op
WorkloadResult  20: 128 op, 767102400.00 ns, 5.9930 ms/op
WorkloadResult  21: 128 op, 767726400.00 ns, 5.9979 ms/op
WorkloadResult  22: 128 op, 960631400.00 ns, 7.5049 ms/op
WorkloadResult  23: 128 op, 753863200.00 ns, 5.8896 ms/op
WorkloadResult  24: 128 op, 912233800.00 ns, 7.1268 ms/op
WorkloadResult  25: 128 op, 759581800.00 ns, 5.9342 ms/op
WorkloadResult  26: 128 op, 752962700.00 ns, 5.8825 ms/op
WorkloadResult  27: 128 op, 789218500.00 ns, 6.1658 ms/op
WorkloadResult  28: 128 op, 932825500.00 ns, 7.2877 ms/op
WorkloadResult  29: 128 op, 797302100.00 ns, 6.2289 ms/op
WorkloadResult  30: 128 op, 906230800.00 ns, 7.0799 ms/op
WorkloadResult  31: 128 op, 737638800.00 ns, 5.7628 ms/op
WorkloadResult  32: 128 op, 785798100.00 ns, 6.1390 ms/op
WorkloadResult  33: 128 op, 768855300.00 ns, 6.0067 ms/op
WorkloadResult  34: 128 op, 970294800.00 ns, 7.5804 ms/op
WorkloadResult  35: 128 op, 768069800.00 ns, 6.0005 ms/op
WorkloadResult  36: 128 op, 1133965600.00 ns, 8.8591 ms/op
WorkloadResult  37: 128 op, 1048831800.00 ns, 8.1940 ms/op
WorkloadResult  38: 128 op, 1186517600.00 ns, 9.2697 ms/op
WorkloadResult  39: 128 op, 943207700.00 ns, 7.3688 ms/op
WorkloadResult  40: 128 op, 1167844400.00 ns, 9.1238 ms/op
WorkloadResult  41: 128 op, 782764000.00 ns, 6.1153 ms/op
WorkloadResult  42: 128 op, 798548700.00 ns, 6.2387 ms/op
WorkloadResult  43: 128 op, 759951400.00 ns, 5.9371 ms/op
WorkloadResult  44: 128 op, 950709800.00 ns, 7.4274 ms/op
WorkloadResult  45: 128 op, 783344400.00 ns, 6.1199 ms/op
WorkloadResult  46: 128 op, 841630700.00 ns, 6.5752 ms/op
WorkloadResult  47: 128 op, 775915300.00 ns, 6.0618 ms/op
WorkloadResult  48: 128 op, 767669000.00 ns, 5.9974 ms/op
WorkloadResult  49: 128 op, 795858800.00 ns, 6.2176 ms/op
WorkloadResult  50: 128 op, 1103507200.00 ns, 8.6212 ms/op
WorkloadResult  51: 128 op, 1087207200.00 ns, 8.4938 ms/op
WorkloadResult  52: 128 op, 1014260500.00 ns, 7.9239 ms/op
WorkloadResult  53: 128 op, 1104280400.00 ns, 8.6272 ms/op
WorkloadResult  54: 128 op, 872872500.00 ns, 6.8193 ms/op
WorkloadResult  55: 128 op, 881481500.00 ns, 6.8866 ms/op
WorkloadResult  56: 128 op, 894917900.00 ns, 6.9915 ms/op
WorkloadResult  57: 128 op, 808885900.00 ns, 6.3194 ms/op
WorkloadResult  58: 128 op, 781977200.00 ns, 6.1092 ms/op
WorkloadResult  59: 128 op, 780710600.00 ns, 6.0993 ms/op
WorkloadResult  60: 128 op, 969662100.00 ns, 7.5755 ms/op
WorkloadResult  61: 128 op, 799446400.00 ns, 6.2457 ms/op
WorkloadResult  62: 128 op, 911028300.00 ns, 7.1174 ms/op
WorkloadResult  63: 128 op, 752496000.00 ns, 5.8789 ms/op
WorkloadResult  64: 128 op, 775809800.00 ns, 6.0610 ms/op
WorkloadResult  65: 128 op, 751165200.00 ns, 5.8685 ms/op
WorkloadResult  66: 128 op, 858463200.00 ns, 6.7067 ms/op
WorkloadResult  67: 128 op, 865424100.00 ns, 6.7611 ms/op
WorkloadResult  68: 128 op, 886130000.00 ns, 6.9229 ms/op
WorkloadResult  69: 128 op, 787941000.00 ns, 6.1558 ms/op
WorkloadResult  70: 128 op, 753795100.00 ns, 5.8890 ms/op
WorkloadResult  71: 128 op, 773965100.00 ns, 6.0466 ms/op
WorkloadResult  72: 128 op, 911904700.00 ns, 7.1243 ms/op
WorkloadResult  73: 128 op, 789350900.00 ns, 6.1668 ms/op
WorkloadResult  74: 128 op, 926849900.00 ns, 7.2410 ms/op
WorkloadResult  75: 128 op, 757666500.00 ns, 5.9193 ms/op
WorkloadResult  76: 128 op, 812302300.00 ns, 6.3461 ms/op
WorkloadResult  77: 128 op, 775020000.00 ns, 6.0548 ms/op
WorkloadResult  78: 128 op, 913259000.00 ns, 7.1348 ms/op
WorkloadResult  79: 128 op, 777567500.00 ns, 6.0747 ms/op
WorkloadResult  80: 128 op, 949610600.00 ns, 7.4188 ms/op
WorkloadResult  81: 128 op, 759090900.00 ns, 5.9304 ms/op
WorkloadResult  82: 128 op, 823385300.00 ns, 6.4327 ms/op
WorkloadResult  83: 128 op, 756686100.00 ns, 5.9116 ms/op
WorkloadResult  84: 128 op, 1007496800.00 ns, 7.8711 ms/op
WorkloadResult  85: 128 op, 827634500.00 ns, 6.4659 ms/op
WorkloadResult  86: 128 op, 1013766800.00 ns, 7.9201 ms/op
WorkloadResult  87: 128 op, 966933800.00 ns, 7.5542 ms/op
WorkloadResult  88: 128 op, 919700900.00 ns, 7.1852 ms/op
WorkloadResult  89: 128 op, 893316800.00 ns, 6.9790 ms/op
WorkloadResult  90: 128 op, 778779000.00 ns, 6.0842 ms/op
WorkloadResult  91: 128 op, 871698400.00 ns, 6.8101 ms/op
WorkloadResult  92: 128 op, 956397800.00 ns, 7.4719 ms/op
WorkloadResult  93: 128 op, 859597800.00 ns, 6.7156 ms/op
WorkloadResult  94: 128 op, 764033700.00 ns, 5.9690 ms/op
// GC:  3 0 0 25505544 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 1416 has exited with code 0.

Mean = 6.707 ms, StdErr = 0.087 ms (1.30%), N = 94, StdDev = 0.847 ms
Min = 5.757 ms, Q1 = 6.011 ms, Median = 6.333 ms, Q3 = 7.214 ms, Max = 9.270 ms
IQR = 1.203 ms, LowerFence = 4.207 ms, UpperFence = 9.019 ms
ConfidenceInterval = [6.410 ms; 7.004 ms] (CI 99.9%), Margin = 0.297 ms (4.43% of Mean)
Skewness = 1.04, Kurtosis = 3.41, MValue = 2.64

// ** Remained 1 (50,0 %) benchmark(s) to run. Estimated finish 2024-01-18 20:31 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkMs.TestGetByName: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet becc6b18-786a-49f3-8166-006dc85e21ec.dll --anonymousPipes 1496 1644 --benchmarkName Books.Benchmark.BenchmarkMs.TestGetByName --job Default --benchmarkId 1 in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 428600.00 ns, 428.6000 us/op
WorkloadJitting  1: 1 op, 2114372700.00 ns, 2.1144 s/op

OverheadJitting  2: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadJitting  2: 1 op, 11778200.00 ns, 11.7782 ms/op

OverheadJitting  3: 16 op, 1842700.00 ns, 115.1688 us/op
WorkloadJitting  3: 16 op, 51536800.00 ns, 3.2210 ms/op

WorkloadPilot    1: 16 op, 46609600.00 ns, 2.9131 ms/op
WorkloadPilot    2: 32 op, 92902000.00 ns, 2.9032 ms/op
WorkloadPilot    3: 64 op, 204757400.00 ns, 3.1993 ms/op
WorkloadPilot    4: 128 op, 399801200.00 ns, 3.1234 ms/op
WorkloadPilot    5: 256 op, 838353000.00 ns, 3.2748 ms/op

OverheadWarmup   1: 256 op, 8500.00 ns, 33.2031 ns/op
OverheadWarmup   2: 256 op, 6300.00 ns, 24.6094 ns/op
OverheadWarmup   3: 256 op, 3900.00 ns, 15.2344 ns/op
OverheadWarmup   4: 256 op, 4500.00 ns, 17.5781 ns/op
OverheadWarmup   5: 256 op, 11700.00 ns, 45.7031 ns/op
OverheadWarmup   6: 256 op, 3100.00 ns, 12.1094 ns/op
OverheadWarmup   7: 256 op, 5600.00 ns, 21.8750 ns/op
OverheadWarmup   8: 256 op, 8100.00 ns, 31.6406 ns/op
OverheadWarmup   9: 256 op, 3300.00 ns, 12.8906 ns/op

OverheadActual   1: 256 op, 3600.00 ns, 14.0625 ns/op
OverheadActual   2: 256 op, 3800.00 ns, 14.8438 ns/op
OverheadActual   3: 256 op, 6200.00 ns, 24.2188 ns/op
OverheadActual   4: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadActual   5: 256 op, 3500.00 ns, 13.6719 ns/op
OverheadActual   6: 256 op, 3600.00 ns, 14.0625 ns/op
OverheadActual   7: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadActual   8: 256 op, 4400.00 ns, 17.1875 ns/op
OverheadActual   9: 256 op, 5500.00 ns, 21.4844 ns/op
OverheadActual  10: 256 op, 4400.00 ns, 17.1875 ns/op
OverheadActual  11: 256 op, 3800.00 ns, 14.8438 ns/op
OverheadActual  12: 256 op, 6900.00 ns, 26.9531 ns/op
OverheadActual  13: 256 op, 4000.00 ns, 15.6250 ns/op
OverheadActual  14: 256 op, 3900.00 ns, 15.2344 ns/op
OverheadActual  15: 256 op, 6700.00 ns, 26.1719 ns/op
OverheadActual  16: 256 op, 4100.00 ns, 16.0156 ns/op
OverheadActual  17: 256 op, 5900.00 ns, 23.0469 ns/op
OverheadActual  18: 256 op, 8600.00 ns, 33.5938 ns/op
OverheadActual  19: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadActual  20: 256 op, 5100.00 ns, 19.9219 ns/op

WorkloadWarmup   1: 256 op, 898276300.00 ns, 3.5089 ms/op
WorkloadWarmup   2: 256 op, 731683000.00 ns, 2.8581 ms/op
WorkloadWarmup   3: 256 op, 713862100.00 ns, 2.7885 ms/op
WorkloadWarmup   4: 256 op, 647266900.00 ns, 2.5284 ms/op
WorkloadWarmup   5: 256 op, 676156900.00 ns, 2.6412 ms/op
WorkloadWarmup   6: 256 op, 647252800.00 ns, 2.5283 ms/op
WorkloadWarmup   7: 256 op, 679281200.00 ns, 2.6534 ms/op
WorkloadWarmup   8: 256 op, 749374500.00 ns, 2.9272 ms/op
WorkloadWarmup   9: 256 op, 683824500.00 ns, 2.6712 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 696812600.00 ns, 2.7219 ms/op
WorkloadActual   2: 256 op, 673140200.00 ns, 2.6295 ms/op
WorkloadActual   3: 256 op, 647431500.00 ns, 2.5290 ms/op
WorkloadActual   4: 256 op, 647851200.00 ns, 2.5307 ms/op
WorkloadActual   5: 256 op, 672526300.00 ns, 2.6271 ms/op
WorkloadActual   6: 256 op, 765534700.00 ns, 2.9904 ms/op
WorkloadActual   7: 256 op, 649628000.00 ns, 2.5376 ms/op
WorkloadActual   8: 256 op, 745223700.00 ns, 2.9110 ms/op
WorkloadActual   9: 256 op, 642431600.00 ns, 2.5095 ms/op
WorkloadActual  10: 256 op, 642379800.00 ns, 2.5093 ms/op
WorkloadActual  11: 256 op, 665126600.00 ns, 2.5982 ms/op
WorkloadActual  12: 256 op, 690535000.00 ns, 2.6974 ms/op
WorkloadActual  13: 256 op, 782648800.00 ns, 3.0572 ms/op
WorkloadActual  14: 256 op, 645555900.00 ns, 2.5217 ms/op
WorkloadActual  15: 256 op, 803981900.00 ns, 3.1406 ms/op
WorkloadActual  16: 256 op, 655357000.00 ns, 2.5600 ms/op
WorkloadActual  17: 256 op, 654313800.00 ns, 2.5559 ms/op
WorkloadActual  18: 256 op, 645976600.00 ns, 2.5233 ms/op
WorkloadActual  19: 256 op, 668765100.00 ns, 2.6124 ms/op
WorkloadActual  20: 256 op, 781291400.00 ns, 3.0519 ms/op
WorkloadActual  21: 256 op, 641795300.00 ns, 2.5070 ms/op
WorkloadActual  22: 256 op, 771733200.00 ns, 3.0146 ms/op
WorkloadActual  23: 256 op, 647536100.00 ns, 2.5294 ms/op
WorkloadActual  24: 256 op, 648284600.00 ns, 2.5324 ms/op
WorkloadActual  25: 256 op, 663689900.00 ns, 2.5925 ms/op
WorkloadActual  26: 256 op, 642896000.00 ns, 2.5113 ms/op
WorkloadActual  27: 256 op, 770339200.00 ns, 3.0091 ms/op
WorkloadActual  28: 256 op, 686621100.00 ns, 2.6821 ms/op
WorkloadActual  29: 256 op, 763464900.00 ns, 2.9823 ms/op
WorkloadActual  30: 256 op, 674702200.00 ns, 2.6356 ms/op
WorkloadActual  31: 256 op, 671743100.00 ns, 2.6240 ms/op
WorkloadActual  32: 256 op, 640944600.00 ns, 2.5037 ms/op
WorkloadActual  33: 256 op, 645370700.00 ns, 2.5210 ms/op
WorkloadActual  34: 256 op, 737446400.00 ns, 2.8807 ms/op
WorkloadActual  35: 256 op, 698324800.00 ns, 2.7278 ms/op
WorkloadActual  36: 256 op, 717550300.00 ns, 2.8029 ms/op
WorkloadActual  37: 256 op, 687277700.00 ns, 2.6847 ms/op
WorkloadActual  38: 256 op, 641895400.00 ns, 2.5074 ms/op
WorkloadActual  39: 256 op, 654198000.00 ns, 2.5555 ms/op
